ckpt	out_dir	mean_emd_eval	mean_emd_cls0	mean_emd_cls1
checkpoints/custom_pt/20260219_154818_diffusion_2moons_s0_r42m1qhc/flow_model/epoch=599-step=3600.ckpt	eval_results/20260219_154818_diffusion_2moons_s0_r42m1qhc	0.354848	0.255917	0.453778
checkpoints/custom_pt/20260219_154951_diffusion_2moons_s1_cktiw6bn/flow_model/epoch=439-step=2640.ckpt	eval_results/20260219_154951_diffusion_2moons_s1_cktiw6bn	0.445172	0.400935	0.489408
checkpoints/custom_pt/20260219_155113_diffusion_2moons_s2_2hcmzoj0/flow_model/epoch=709-step=4260.ckpt	eval_results/20260219_155113_diffusion_2moons_s2_2hcmzoj0	0.450724	0.356106	0.545342
checkpoints/custom_pt/20260219_155300_diffusion_2moons_s3_ysh6hqmf/flow_model/epoch=499-step=3000.ckpt	eval_results/20260219_155300_diffusion_2moons_s3_ysh6hqmf	0.490915	0.422900	0.558930
checkpoints/custom_pt/20260219_155428_diffusion_2moons_s4_ffj7wk0c/flow_model/epoch=1199-step=7200.ckpt	eval_results/20260219_155428_diffusion_2moons_s4_ffj7wk0c	0.592729	0.453053	0.732405
checkpoints/custom_pt/20260219_155721_diffusion_2moons_s5_h1r0c37a/flow_model/epoch=569-step=3420.ckpt	eval_results/20260219_155721_diffusion_2moons_s5_h1r0c37a	0.402723	0.353037	0.452410
checkpoints/custom_pt/20260219_155852_diffusion_2moons_s6_8far1kxk/flow_model/epoch=709-step=4260.ckpt	eval_results/20260219_155852_diffusion_2moons_s6_8far1kxk	0.597098	0.593557	0.600639
checkpoints/custom_pt/20260219_160046_diffusion_2moons_s7_o1306g80/flow_model/epoch=779-step=4680.ckpt	eval_results/20260219_160046_diffusion_2moons_s7_o1306g80	0.441297	0.472767	0.409827
checkpoints/custom_pt/20260219_160246_diffusion_2moons_s8_depfj5yx/flow_model/epoch=539-step=3240.ckpt	eval_results/20260219_160246_diffusion_2moons_s8_depfj5yx	0.437064	0.380616	0.493511
checkpoints/custom_pt/20260219_160413_diffusion_2moons_s9_7x1x7g6i/flow_model/epoch=939-step=5640.ckpt	eval_results/20260219_160413_diffusion_2moons_s9_7x1x7g6i	0.495311	0.358105	0.632518
checkpoints/custom_pt/20260219_160639_diffusion_2moons_s10_70bhox3k/flow_model/epoch=799-step=4800.ckpt	eval_results/20260219_160639_diffusion_2moons_s10_70bhox3k	0.338282	0.351711	0.324854
checkpoints/custom_pt/20260219_160836_diffusion_2moons_s11_i7am1vpr/flow_model/epoch=779-step=4680.ckpt	eval_results/20260219_160836_diffusion_2moons_s11_i7am1vpr	0.556192	0.429968	0.682416
checkpoints/custom_pt/20260219_161044_diffusion_2moons_s12_pz4wiblx/flow_model/epoch=559-step=3360.ckpt	eval_results/20260219_161044_diffusion_2moons_s12_pz4wiblx	0.489123	0.385278	0.592967
checkpoints/custom_pt/20260219_161215_diffusion_2moons_s13_2fzxdw8a/flow_model/epoch=489-step=2940.ckpt	eval_results/20260219_161215_diffusion_2moons_s13_2fzxdw8a	0.602489	0.605080	0.599898
checkpoints/custom_pt/20260219_161345_diffusion_2moons_s14_r755vvcc/flow_model/epoch=1039-step=6240.ckpt	eval_results/20260219_161345_diffusion_2moons_s14_r755vvcc	0.627452	0.636740	0.618164
checkpoints/custom_pt/20260219_161628_diffusion_2moons_s15_lk500viq/flow_model/epoch=599-step=3600.ckpt	eval_results/20260219_161628_diffusion_2moons_s15_lk500viq	0.427221	0.340745	0.513697
checkpoints/custom_pt/20260219_161806_diffusion_2moons_s16_kwxnqh23/flow_model/epoch=629-step=3780.ckpt	eval_results/20260219_161806_diffusion_2moons_s16_kwxnqh23	0.461697	0.454372	0.469022
checkpoints/custom_pt/20260219_161946_diffusion_2moons_s17_dmuo8u1f/flow_model/epoch=469-step=2820.ckpt	eval_results/20260219_161946_diffusion_2moons_s17_dmuo8u1f	0.605826	0.625726	0.585926
checkpoints/custom_pt/20260219_162109_diffusion_2moons_s18_le49x58e/flow_model/epoch=649-step=3900.ckpt	eval_results/20260219_162109_diffusion_2moons_s18_le49x58e	0.435016	0.404931	0.465101
checkpoints/custom_pt/20260219_162253_diffusion_2moons_s19_qpodxm4y/flow_model/epoch=569-step=3420.ckpt	eval_results/20260219_162253_diffusion_2moons_s19_qpodxm4y	0.355632	0.309899	0.401365
