ckpt	out_dir	mean_emd_eval	mean_emd_cls0	mean_emd_cls1
checkpoints/custom_pt/20260301_202318_diffusion_2moons_s0_23mk6ujg/flow_model/epoch=519-step=3120.ckpt	eval_results/20260301_202318_diffusion_2moons_s0_23mk6ujg	0.398577	0.356224	0.440930
checkpoints/custom_pt/20260301_203337_diffusion_2moons_s4_smg0as17/flow_model/epoch=239-step=1440.ckpt	eval_results/20260301_203337_diffusion_2moons_s4_smg0as17	0.500413	0.515713	0.485113
checkpoints/custom_pt/20260301_203045_diffusion_2moons_s1_7wt5xzfb/flow_model/epoch=109-step=660.ckpt	eval_results/20260301_203045_diffusion_2moons_s1_7wt5xzfb	0.324346	0.300215	0.348478
checkpoints/custom_pt/20260301_203129_diffusion_2moons_s2_u30saa4y/flow_model/epoch=229-step=1380.ckpt	eval_results/20260301_203129_diffusion_2moons_s2_u30saa4y	0.549601	0.489033	0.610169
checkpoints/custom_pt/20260301_203223_diffusion_2moons_s3_0qnqf3pu/flow_model/epoch=509-step=3060.ckpt	eval_results/20260301_203223_diffusion_2moons_s3_0qnqf3pu	0.486683	0.449465	0.523901
checkpoints/custom_pt/20260301_205221_diffusion_2moons_s5_zox65v0g/flow_model/epoch=579-step=3480.ckpt	eval_results/20260301_205221_diffusion_2moons_s5_zox65v0g	0.514986	0.538281	0.491691
checkpoints/custom_pt/20260301_205341_diffusion_2moons_s6_jt26no11/flow_model/epoch=199-step=1200.ckpt	eval_results/20260301_205341_diffusion_2moons_s6_jt26no11	0.445840	0.459421	0.432259
checkpoints/custom_pt/20260301_205432_diffusion_2moons_s7_2wn0kgjf/flow_model/epoch=149-step=900.ckpt	eval_results/20260301_205432_diffusion_2moons_s7_2wn0kgjf	0.533296	0.523630	0.542963
checkpoints/custom_pt/20260301_205520_diffusion_2moons_s8_zdjlrynw/flow_model/epoch=349-step=2100.ckpt	eval_results/20260301_205520_diffusion_2moons_s8_zdjlrynw	0.406635	0.447414	0.365856
checkpoints/custom_pt/20260301_205622_diffusion_2moons_s9_pzik94zs/flow_model/epoch=229-step=1380.ckpt	eval_results/20260301_205622_diffusion_2moons_s9_pzik94zs	0.477172	0.421313	0.533032
