ckpt	out_dir	avg_mse	mse_t0.09183673469387757	mse_t0.24489795918367346	mse_t0.5	mse_t0.7551020408163265	mse_t0.9081632653061225
checkpoints/custom_pt/20260224_110017_quantile_data_new_s0_ywsfm3a8/flow_model/epoch=1999-step=16000.ckpt	eval_results/20260224_110017_quantile_data_new_s0_ywsfm3a8	1.350598	0.025847	0.088228	0.899860	2.510496	3.228558
checkpoints/custom_pt/20260224_124856_quantile_data_new_s1_i6zgh0sw/flow_model/epoch=1989-step=15920.ckpt	eval_results/20260224_124856_quantile_data_new_s1_i6zgh0sw	1.446737	0.025828	0.095921	0.969198	2.673244	3.469493
checkpoints/custom_pt/20260224_110713_quantile_data_new_s2_1cu78hmc/flow_model/epoch=1999-step=16000.ckpt	eval_results/20260224_110713_quantile_data_new_s2_1cu78hmc	1.582911	0.024754	0.104688	1.094499	2.932228	3.758388
checkpoints/custom_pt/20260224_111054_quantile_data_new_s3_av0ak9zu/flow_model/epoch=1999-step=16000.ckpt	eval_results/20260224_111054_quantile_data_new_s3_av0ak9zu	1.264649	0.029197	0.080870	0.740231	2.317672	3.155276
checkpoints/custom_pt/20260224_111430_quantile_data_new_s4_ys847qjo/flow_model/epoch=1999-step=16000.ckpt	eval_results/20260224_111430_quantile_data_new_s4_ys847qjo	1.491340	0.026113	0.116812	1.138423	2.797188	3.378163
checkpoints/custom_pt/20260224_111802_quantile_data_new_s5_mfa38u8o/flow_model/epoch=1999-step=16000.ckpt	eval_results/20260224_111802_quantile_data_new_s5_mfa38u8o	1.373854	0.024919	0.085408	0.923145	2.551195	3.284605
checkpoints/custom_pt/20260224_112126_quantile_data_new_s6_1iocndsv/flow_model/epoch=1999-step=16000.ckpt	eval_results/20260224_112126_quantile_data_new_s6_1iocndsv	1.407692	0.025076	0.085434	0.921379	2.603321	3.403250
checkpoints/custom_pt/20260224_112523_quantile_data_new_s7_epauui7c/flow_model/epoch=1999-step=16000.ckpt	eval_results/20260224_112523_quantile_data_new_s7_epauui7c	1.452990	0.027874	0.118299	1.083558	2.721930	3.313288
checkpoints/custom_pt/20260224_112917_quantile_data_new_s8_iqt5fsw8/flow_model/epoch=1999-step=16000.ckpt	eval_results/20260224_112917_quantile_data_new_s8_iqt5fsw8	1.391822	0.024125	0.078826	0.879965	2.561833	3.414362
checkpoints/custom_pt/20260224_113245_quantile_data_new_s9_slwq89xh/flow_model/epoch=1999-step=16000.ckpt	eval_results/20260224_113245_quantile_data_new_s9_slwq89xh	1.441171	0.025820	0.100171	0.999220	2.680011	3.400633
checkpoints/custom_pt/20260224_123912_quantile_data_new_s10_q9dtyfmx/flow_model/epoch=2749-step=22000.ckpt	eval_results/20260224_123912_quantile_data_new_s10_q9dtyfmx	1.472003	0.026428	0.101646	1.027193	2.733122	3.471627
checkpoints/custom_pt/20260224_114049_quantile_data_new_s11_p26g2q36/flow_model/epoch=1999-step=16000.ckpt	eval_results/20260224_114049_quantile_data_new_s11_p26g2q36	1.455286	0.024838	0.100009	1.064773	2.715842	3.370969
checkpoints/custom_pt/20260224_114451_quantile_data_new_s12_0582qcd2/flow_model/epoch=1999-step=16000.ckpt	eval_results/20260224_114451_quantile_data_new_s12_0582qcd2	1.400083	0.025581	0.106877	1.021124	2.618574	3.228262
checkpoints/custom_pt/20260224_114829_quantile_data_new_s13_8qdsuse3/flow_model/epoch=1999-step=16000.ckpt	eval_results/20260224_114829_quantile_data_new_s13_8qdsuse3	1.157112	0.025950	0.069557	0.684537	2.135549	2.869968
checkpoints/custom_pt/20260224_115153_quantile_data_new_s14_ly4tq7ee/flow_model/epoch=1999-step=16000.ckpt	eval_results/20260224_115153_quantile_data_new_s14_ly4tq7ee	1.330723	0.023301	0.061152	0.736896	2.425255	3.407011
checkpoints/custom_pt/20260224_115523_quantile_data_new_s15_4aizsk8d/flow_model/epoch=1999-step=16000.ckpt	eval_results/20260224_115523_quantile_data_new_s15_4aizsk8d	1.353881	0.023239	0.080104	0.926794	2.515439	3.223832
checkpoints/custom_pt/20260224_115856_quantile_data_new_s16_rqhzxj1m/flow_model/epoch=1999-step=16000.ckpt	eval_results/20260224_115856_quantile_data_new_s16_rqhzxj1m	1.368859	0.025591	0.086343	0.907756	2.539879	3.284725
checkpoints/custom_pt/20260224_120222_quantile_data_new_s17_3yjo14zp/flow_model/epoch=1999-step=16000.ckpt	eval_results/20260224_120222_quantile_data_new_s17_3yjo14zp	1.211277	0.026202	0.065474	0.665457	2.203582	3.095668
checkpoints/custom_pt/20260224_120614_quantile_data_new_s18_fhkrqzb9/flow_model/epoch=1999-step=16000.ckpt	eval_results/20260224_120614_quantile_data_new_s18_fhkrqzb9	1.313500	0.025150	0.079488	0.845153	2.436245	3.181465
checkpoints/custom_pt/20260224_121034_quantile_data_new_s19_55qck2da/flow_model/epoch=1999-step=16000.ckpt	eval_results/20260224_121034_quantile_data_new_s19_55qck2da	1.482827	0.027793	0.117161	1.093797	2.765682	3.409700
